"Record Length"	252	"Points"	-8.51006e-009	0.0159908
"Sample Interval"	2e-010	s	-8.31006e-009	0.00639115
"Trigger Point"	42	"Samples"	-8.11006e-009	0.00639115
"Trigger Time"	0.550303	s	-7.91006e-009	0.00959103
			-7.71006e-009	0.0159908
"Horizontal Offset"	-8.51006e-009	s	-7.51006e-009	0.0255904
			-7.31006e-009	0.0159908
			-7.11006e-009	0.00639115
			-6.91006e-009	-0.00320848
			-6.71006e-009	0.0159908
			-6.51006e-009	0.00319128
			-6.31006e-009	-0.00320848
			-6.11006e-009	-0.00320848
			-5.91006e-009	0.00959103
			-5.71006e-009	0.00959103
			-5.51006e-009	0.0191907
			-5.31006e-009	0.0191907
			-5.11006e-009	0.0319902
			-4.91006e-009	0.0191907
			-4.71006e-009	0.00959103
			-4.51006e-009	-0.00640836
			-4.31006e-009	-0.00640836
			-4.11006e-009	-0.0128081
			-3.91006e-009	-0.016008
			-3.71006e-009	-0.00960823
			-3.51006e-009	-0.00320848
			-3.31006e-009	0.00319128
			-3.11006e-009	0.00639115
			-2.91006e-009	0.0159908
			-2.71006e-009	0.00639115
			-2.51006e-009	0.0159908
			-2.31006e-009	0.00639115
			-2.11006e-009	-8.60127e-006
			-1.91006e-009	-8.60127e-006
			-1.71006e-009	-8.60127e-006
			-1.51006e-009	-8.60127e-006
			-1.31006e-009	-8.60127e-006
			-1.11006e-009	-0.00640836
			-9.10061e-010	0.00639115
			-7.10061e-010	0.00639115
			-5.10061e-010	0.00639115
			-3.10061e-010	0.00639115
			-1.10061e-010	-0.0224077
			8.99393e-011	-0.144003
			2.89939e-010	-0.339196
			4.89939e-010	-0.499189
			6.89939e-010	-0.527988
			8.89939e-010	-0.383994
			1.08994e-009	-0.166402
			1.28994e-009	-0.0320074
			1.48994e-009	0.0223905
			1.68994e-009	0.0447897
			1.88994e-009	0.0575892
			2.08994e-009	0.0575892
			2.28994e-009	0.0607891
			2.48994e-009	0.0575892
			2.68994e-009	0.0511894
			2.88994e-009	0.0287903
			3.08994e-009	0.00319128
			3.28994e-009	-0.00320848
			3.48994e-009	-0.0192079
			3.68994e-009	-0.0256076
			3.88994e-009	-0.0256076
			4.08994e-009	-0.041607
			4.28994e-009	-0.041607
			4.48994e-009	-0.0352072
			4.68994e-009	-0.0480068
			4.88994e-009	-0.0352072
			5.08994e-009	-0.0288075
			5.28994e-009	-0.0192079
			5.48994e-009	-0.0224077
			5.68994e-009	-0.0192079
			5.88994e-009	-0.016008
			6.08994e-009	0.00319128
			6.28994e-009	0.00959103
			6.48994e-009	0.0127909
			6.68994e-009	0.0191907
			6.88994e-009	0.0223905
			7.08994e-009	0.00959103
			7.28994e-009	0.00639115
			7.48994e-009	0.0191907
			7.68994e-009	0.03519
			7.88994e-009	0.03519
			8.08994e-009	0.0447897
			8.28994e-009	0.0415898
			8.48994e-009	0.0511894
			8.68994e-009	0.0511894
			8.88994e-009	0.0607891
			9.08994e-009	0.0575892
			9.28994e-009	0.0447897
			9.48994e-009	0.0383899
			9.68994e-009	0.0415898
			9.88994e-009	0.0447897
			1.00899e-008	0.0607891
			1.02899e-008	0.0703887
			1.04899e-008	0.0703887
			1.06899e-008	0.0575892
			1.08899e-008	0.0543893
			1.10899e-008	0.0575892
			1.12899e-008	0.0671888
			1.14899e-008	0.0607891
			1.16899e-008	0.0735886
			1.18899e-008	0.0671888
			1.20899e-008	0.0799883
			1.22899e-008	0.0735886
			1.24899e-008	0.0671888
			1.26899e-008	0.0543893
			1.28899e-008	0.0639889
			1.30899e-008	0.0671888
			1.32899e-008	0.0607891
			1.34899e-008	0.0479896
			1.36899e-008	0.0383899
			1.38899e-008	0.0479896
			1.40899e-008	0.0575892
			1.42899e-008	0.0671888
			1.44899e-008	0.0671888
			1.46899e-008	0.0703887
			1.48899e-008	0.0703887
			1.50899e-008	0.0671888
			1.52899e-008	0.0799883
			1.54899e-008	0.0767884
			1.56899e-008	0.0607891
			1.58899e-008	0.0479896
			1.60899e-008	0.0479896
			1.62899e-008	0.0607891
			1.64899e-008	0.0703887
			1.66899e-008	0.0703887
			1.68899e-008	0.0607891
			1.70899e-008	0.0543893
			1.72899e-008	0.0671888
			1.74899e-008	0.0639889
			1.76899e-008	0.0703887
			1.78899e-008	0.0735886
			1.80899e-008	0.0639889
			1.82899e-008	0.0671888
			1.84899e-008	0.0607891
			1.86899e-008	0.0575892
			1.88899e-008	0.0639889
			1.90899e-008	0.0607891
			1.92899e-008	0.0575892
			1.94899e-008	0.0511894
			1.96899e-008	0.0543893
			1.98899e-008	0.0671888
			2.00899e-008	0.0735886
			2.02899e-008	0.0799883
			2.04899e-008	0.0863881
			2.06899e-008	0.0735886
			2.08899e-008	0.0799883
			2.10899e-008	0.0735886
			2.12899e-008	0.0639889
			2.14899e-008	0.0575892
			2.16899e-008	0.0415898
			2.18899e-008	0.0479896
			2.20899e-008	0.03519
			2.22899e-008	0.0319902
			2.24899e-008	0.0479896
			2.26899e-008	0.0575892
			2.28899e-008	0.0639889
			2.30899e-008	0.0511894
			2.32899e-008	0.0415898
			2.34899e-008	0.0319902
			2.36899e-008	0.0479896
			2.38899e-008	0.0479896
			2.40899e-008	0.0479896
			2.42899e-008	0.0511894
			2.44899e-008	0.0671888
			2.46899e-008	0.0703887
			2.48899e-008	0.0671888
			2.50899e-008	0.0543893
			2.52899e-008	0.0543893
			2.54899e-008	0.0575892
			2.56899e-008	0.0575892
			2.58899e-008	0.0575892
			2.60899e-008	0.0575892
			2.62899e-008	0.0511894
			2.64899e-008	0.0511894
			2.66899e-008	0.0447897
			2.68899e-008	0.0479896
			2.70899e-008	0.0415898
			2.72899e-008	0.0479896
			2.74899e-008	0.0575892
			2.76899e-008	0.0543893
			2.78899e-008	0.0575892
			2.80899e-008	0.0479896
			2.82899e-008	0.0287903
			2.84899e-008	0.0223905
			2.86899e-008	0.0287903
			2.88899e-008	0.03519
			2.90899e-008	0.0543893
			2.92899e-008	0.0447897
			2.94899e-008	0.03519
			2.96899e-008	0.03519
			2.98899e-008	0.0383899
			3.00899e-008	0.0383899
			3.02899e-008	0.0255904
			3.04899e-008	0.0191907
			3.06899e-008	0.0223905
